age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,gain-per-hour
0.76,Local-gov,0.029169101827064448,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.72,Self-emp-inc,0.016407619777723752,HS-grad,0.5333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.2,Private,0.03219423132793501,10th,0.3333333333333333,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.8,Private,0.10661431325767913,Bachelors,0.8,Divorced,Machine-op-inspct,Unmarried,Other,Female,0.0,0.0,0.0,Puerto-Rico,<=50K,0.0
0.88,Private,0.07765176269494545,HS-grad,0.5333333333333333,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.8,Federal-gov,0.12274833726232214,Some-college,0.6,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.68,Private,0.07361622504200441,9th,0.26666666666666666,Never-married,Machine-op-inspct,Unmarried,Black,Female,0.0,0.16025641025641027,0.0,United-States,<=50K,0.0
0.68,Private,0.10708091594988862,Some-college,0.6,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.36,Private,0.05624627953767732,Some-college,0.6,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.12,Private,0.15496627119436068,Bachelors,0.8,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.0,Self-emp-not-inc,0.12742587687783882,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.8,Private,0.22988139894123855,9th,0.26666666666666666,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.6,Private,0.07605623883014781,Some-college,0.6,Divorced,Craft-repair,Not-in-family,White,Female,0.0,0.0,0.25,United-States,<=50K,0.0
0.2,Private,0.09665515623063582,HS-grad,0.5333333333333333,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.88,Federal-gov,0.2856055439713781,Masters,0.8666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.8,Private,0.0657070046612864,Some-college,0.6,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.32,Local-gov,0.08803621216133212,Some-college,0.6,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.16,Federal-gov,0.042355876315748484,HS-grad,0.5333333333333333,Married-civ-spouse,Armed-Forces,Other-relative,Amer-Indian-Eskimo,Male,0.0,0.0,0.2,United-States,<=50K,0.0
0.2,Private,0.07282726693398689,11th,0.4,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.6,Self-emp-not-inc,0.05158567035366317,HS-grad,0.5333333333333333,Divorced,Sales,Not-in-family,White,Male,0.24454206602768902,0.0,0.125,United-States,<=50K,0.2173707253579458
0.76,State-gov,0.060703723543661214,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.5069230769230769,0.5,United-States,>50K,0.0
0.16,State-gov,0.09787279286429718,Bachelors,0.8,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.72,Private,0.14322738720777228,Some-college,0.6,Divorced,Sales,Unmarried,White,Female,0.0,0.36102564102564105,0.15,United-States,<=50K,0.0
0.4,Private,0.1844374119194301,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.96,Private,0.11787711351041662,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.25,United-States,>50K,0.0
0.24,Self-emp-not-inc,0.009596168575629253,Some-college,0.6,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.16,Private,0.08602081359527194,HS-grad,0.5333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.125,United-States,<=50K,0.0
0.32,Private,0.14415246598507006,HS-grad,0.5333333333333333,Never-married,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,0.0,Mexico,<=50K,0.0
1.0,Private,0.1454303749548804,HS-grad,0.5333333333333333,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.125,Columbia,<=50K,0.0
0.68,Private,0.19329676811606963,Some-college,0.6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.08,Local-gov,0.12785116931718216,Some-college,0.6,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.52,Private,0.10934553046766593,Some-college,0.6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.36,Self-emp-not-inc,0.09731882914553466,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.8,Private,0.02139600211562672,Prof-school,0.9333333333333333,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.7241025641025641,0.0,United-States,>50K,0.0
0.28,Private,0.11498336415800563,Assoc-acdm,0.7333333333333333,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.2,Private,0.22277806710004056,Assoc-acdm,0.7333333333333333,Separated,Transport-moving,Not-in-family,White,Male,0.0,0.0,0.125,United-States,<=50K,0.0
0.76,Private,0.18956800988195427,HS-grad,0.5333333333333333,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0.0,0.4076923076923077,0.0,Japan,<=50K,0.0
0.6,Self-emp-inc,0.14021918813840425,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.5117145899893504,0.0,0.0,United-States,>50K,0.5117145899893503
0.6,Private,0.22360020885380302,11th,0.4,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.8,Self-emp-inc,0.06547878244463241,Masters,0.8666666666666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.375,United-States,>50K,0.0
0.84,State-gov,0.03966055162054704,HS-grad,0.5333333333333333,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.68,Self-emp-not-inc,0.12171287207162791,Prof-school,0.9333333333333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.5,United-States,>50K,0.0
0.36,Private,0.21754250046220078,HS-grad,0.5333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.125,United-States,<=50K,0.0
0.72,Self-emp-not-inc,0.17647875467872476,HS-grad,0.5333333333333333,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.72,Private,0.11780261961180552,Assoc-voc,0.6666666666666666,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.48,Private,0.026542853292393292,Bachelors,0.8,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.25,United-States,<=50K,0.0
0.96,Local-gov,0.14406307330673676,Some-college,0.6,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,0.3,United-States,>50K,0.0
0.36,Private,0.1823136585917538,HS-grad,0.5333333333333333,Married-civ-spouse,Sales,Husband,White,Male,0.3446485623003195,0.0,0.25,United-States,>50K,0.2757188498402556
0.4,Private,0.10346525299821012,Bachelors,0.8,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,0.375,United-States,>50K,0.0
0.04,Private,0.11782022726056815,Some-college,0.6,Never-married,Other-service,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.16,Private,0.14477686029888306,HS-grad,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.52,Private,0.10529373960048245,HS-grad,0.5333333333333333,Separated,Other-service,Other-relative,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.32,State-gov,0.14099460190121973,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.125,United-States,<=50K,0.0
0.52,Private,0.142755366777482,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.5,United-States,>50K,0.0
0.12,Private,0.13322827436238302,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.48,Private,0.09980286205558464,Some-college,0.6,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,0.125,United-States,<=50K,0.0
0.72,Private,0.13325265418374665,5th-6th,0.13333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,Mexico,<=50K,0.0
0.32,Self-emp-not-inc,0.0669639198960336,7th-8th,0.2,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.36,State-gov,0.20663388483649606,Assoc-acdm,0.7333333333333333,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.12,Local-gov,0.24507544538886153,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.28,Never-worked,0.05983959431977251,Some-college,0.6,Never-married,Priv-house-serv,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.36,Local-gov,0.11074940184785502,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.6094871794871795,0.0,United-States,<=50K,0.0
0.6,Private,0.013725839427724327,HS-grad,0.5333333333333333,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.04,Self-emp-not-inc,0.06964773189781333,Some-college,0.6,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,0.25,United-States,<=50K,0.0
0.84,Private,0.09277808741655837,Bachelors,0.8,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.40102564102564103,0.275,United-States,>50K,0.0
0.44,Private,0.12697146409631113,11th,0.4,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,0.625,United-States,<=50K,0.0
0.0,Local-gov,0.12766696622243473,Bachelors,0.8,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.4,Local-gov,0.382362282791029,Masters,0.8666666666666667,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.16,Private,0.33571758956706177,Bachelors,0.8,Never-married,Tech-support,Not-in-family,White,Female,0.31862353567625135,0.0,0.125,United-States,>50K,0.28322092060111226
0.44,Self-emp-not-inc,0.06363675149715806,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.125,United-States,<=50K,0.0
0.6,State-gov,0.07862221502866999,HS-grad,0.5333333333333333,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.08,Private,0.1077601648617698,HS-grad,0.5333333333333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,0.25,United-States,<=50K,0.0
0.28,Private,0.267530615299286,Bachelors,0.8,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.25,United-States,<=50K,0.0
0.2,Private,0.1325781457926862,Some-college,0.6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.375,United-States,<=50K,0.0
0.04,Private,0.15618864834884275,Assoc-acdm,0.7333333333333333,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,0.0,United-States,>50K,0.0
0.44,Self-emp-not-inc,0.19278682351921367,Masters,0.8666666666666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.52,Private,0.10122230943275605,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.64,Private,0.09630232603812326,HS-grad,0.5333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.92,Private,0.18827587934968182,Bachelors,0.8,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.2,Private,0.199624008977192,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.04,Private,0.014175511688431302,Bachelors,0.8,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.8,Federal-gov,0.06263108386590828,Some-college,0.6,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.44,Private,0.08596866786624417,Some-college,0.6,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,0.0,Jamaica,>50K,0.0
0.4,Federal-gov,0.23396501901964675,Some-college,0.6,Separated,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.24,Private,0.1473922733573926,HS-grad,0.5333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.0,Private,0.07934412862793752,HS-grad,0.5333333333333333,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.36,Private,0.011374541100654124,HS-grad,0.5333333333333333,Married-AF-spouse,Other-service,Wife,White,Female,0.0,0.0,0.0,United-States,>50K,0.0
0.88,Private,0.06187666383815591,HS-grad,0.5333333333333333,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.16,Local-gov,0.11147944205424375,Some-college,0.6,Separated,Handlers-cleaners,Not-in-family,Black,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.48,Private,0.15456061805556026,12th,0.4666666666666667,Married-civ-spouse,Craft-repair,Husband,White,Male,0.5117145899893504,0.0,0.0,United-States,>50K,0.5117145899893503
0.16,Private,0.07896353252776082,Assoc-voc,0.6666666666666666,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.0,Local-gov,0.21948475956417007,Bachelors,0.8,Never-married,Prof-specialty,Own-child,Black,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.0,Local-gov,0.061521801993863055,Bachelors,0.8,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.6,Private,0.1420659596066993,1st-4th,0.06666666666666667,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.0,Mexico,<=50K,0.0
0.68,State-gov,0.33357013363528193,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,1.0,0.0,0.0,Holand-Netherlands,>50K,1.0
0.88,Private,0.03434168725971485,Bachelors,0.8,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.175,United-States,<=50K,0.0
0.96,Self-emp-not-inc,0.1405679550273562,Some-college,0.6,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,0.0,Holand-Netherlands,<=50K,0.0
0.6,Private,0.2808623142816316,11th,0.4,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.38076923076923075,0.25,United-States,>50K,0.0
0.2,Self-emp-not-inc,0.11404880433906643,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.4876923076923077,0.0,United-States,>50K,0.0
0.2,Self-emp-inc,0.12848098136907596,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,0.25,United-States,>50K,0.0
0.84,Private,0.07789826977762217,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.56,Private,0.028189845668958595,Assoc-voc,0.6666666666666666,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.8,State-gov,0.20384307250762038,Some-college,0.6,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,0.2,United-States,<=50K,0.0
0.76,Private,0.08212952321873238,HS-grad,0.5333333333333333,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.88,Never-worked,0.09333069670080067,Some-college,0.6,Never-married,Priv-house-serv,Not-in-family,White,Male,0.5733493077742279,0.0,0.5,United-States,>50K,0.38223287184948523
0.84,Private,0.09299411972253055,HS-grad,0.5333333333333333,Separated,Prof-specialty,Other-relative,Other,Female,0.0,0.0,0.0,Puerto-Rico,<=50K,0.0
0.36,Private,0.20885515744962688,Some-college,0.6,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,0.0,United-States,>50K,0.0
0.68,Local-gov,0.06312545246578191,Bachelors,0.8,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.68,Self-emp-inc,0.09261894136043466,Assoc-voc,0.6666666666666666,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0.0,0.0,0.25,United-States,>50K,0.0
0.04,Private,0.1336928454028122,HS-grad,0.5333333333333333,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,0.3,United-States,<=50K,0.0
0.72,Federal-gov,0.15595297674232764,Some-college,0.6,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,0.5,United-States,>50K,0.0
0.56,Self-emp-not-inc,0.15368023561742913,HS-grad,0.5333333333333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.5,United-States,<=50K,0.0
0.96,Private,0.15250255480211372,Some-college,0.6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.125,United-States,>50K,0.0
1.0,State-gov,0.10717166306274215,Masters,0.8666666666666667,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.72,Federal-gov,0.13835074571778597,Some-college,0.6,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.12,Private,0.09274354933629322,Assoc-voc,0.6666666666666666,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.96,Private,0.05459860994385192,Assoc-voc,0.6666666666666666,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.25,United-States,>50K,0.0
0.96,Local-gov,0.09433297824574996,HS-grad,0.5333333333333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.3446485623003195,0.0,0.0,United-States,>50K,0.3446485623003194
0.68,Private,0.09684342262894385,10th,0.3333333333333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.6,Private,0.046316242852818344,HS-grad,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.96,State-gov,0.08075477218072762,Assoc-voc,0.6666666666666666,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.44,Self-emp-not-inc,0.015200141402963909,Bachelors,0.8,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.625,United-States,>50K,0.0
0.84,Private,0.12738185775593225,HS-grad,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.76,Self-emp-not-inc,0.20679032202357936,Bachelors,0.8,Never-married,Sales,Not-in-family,White,Male,0.9374334398296059,0.0,0.125,United-States,>50K,0.8332741687374274
0.32,Private,0.09574633066758045,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,0.0,United-States,>50K,0.0
0.52,Private,0.007000394817662639,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,0.0,Philippines,>50K,0.0
0.76,Private,0.24760688350711857,Some-college,0.6,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,0.125,United-States,<=50K,0.0
0.44,Private,0.2180280652376931,HS-grad,0.5333333333333333,Divorced,Sales,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.24,Private,0.08132837520003305,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Male,0.9018903088391906,0.0,0.2,United-States,>50K,0.7515752573659922
0.52,Private,0.044855485222780773,HS-grad,0.5333333333333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.44,Private,0.12195734750252432,HS-grad,0.5333333333333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,0.125,United-States,<=50K,0.0
0.72,Private,0.04911789065785562,HS-grad,0.5333333333333333,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,0.0,United-States,<=50K,0.0
0.72,Private,0.15184836292885628,Prof-school,0.9333333333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,0.125,Holand-Netherlands,<=50K,0.0
0.76,Local-gov,0.05401891196920558,Masters,0.8666666666666667,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,0.0,United-States,<=50K,0.0
0.28,Self-emp-not-inc,0.06716843950858407,Some-college,0.6,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,0.2,United-States,<=50K,0.0
0.88,Private,0.11429531142174314,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,1.0,0.0,0.125,United-States,>50K,0.8888888888888888
